sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1791_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.095113605260849,0.0649193748831749,5.107825472805416e-06,0.2202527523040771,0.1716466546058654,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1785_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0811818540096283,0.0374315157532691,1.028187671181513e-05,0.2015551328659057,0.0919845849275589,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1742_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0680578425526619,0.0305868349969387,1.0745227882580366e-05,0.1557779312133789,0.0738675519824028,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1612_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0812762230634689,0.0285577606409788,1.286381302634254e-05,0.1999389678239822,0.0741938948631286,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1628_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0714500695466995,0.0228256545960903,1.3269695955386853e-05,0.1679050475358963,0.0570234768092632,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1637_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1005547419190406,0.0467137619853019,8.663081644044723e-06,0.2331643551588058,0.1177461966872215,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1763_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0792226642370224,0.0335079468786716,1.0847210432984866e-05,0.1832996159791946,0.0924858450889587,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1750_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0934017896652221,0.0419322699308395,7.755116712360177e-06,0.1690512895584106,0.123224176466465,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1695_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.064611442387104,0.0238108932971954,1.2135106771893334e-05,0.1504771262407302,0.0562192648649215,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1648_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0832230821251869,0.0349353142082691,1.0149980880669318e-05,0.1719667762517929,0.1014810130000114,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1723_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0829816237092018,0.0396423749625682,9.286740350944456e-06,0.2198200225830078,0.0962933525443077,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1766_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0599949434399604,0.0172472801059484,1.7711252439767122e-05,0.1291102319955825,0.0409991815686225,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1715_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0715795829892158,0.0257820915430784,1.4609707250201607e-05,0.1798628270626068,0.0649675875902175,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1729_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0740615352988243,0.029316334053874,1.001496275421232e-05,0.1563750505447387,0.0770299732685089,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1773_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0814118906855583,0.0274214334785938,1.2689694813161624e-05,0.1964084506034851,0.0658690109848976,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1634_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0967920199036598,0.0502643808722496,6.390773705788888e-06,0.2001063674688339,0.1413281410932541,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1616_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0889483019709587,0.0350923389196395,1.108934338844847e-05,0.2013560682535171,0.0945155546069145,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1755_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0831010863184928,0.0245423465967178,1.4203969840309584e-05,0.2002520561218261,0.0641724914312362,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1722_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0658561438322067,0.0237356703728437,1.29158097479376e-05,0.1480291038751602,0.0602522231638431,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1785_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0709761083126068,0.0321272686123847,1.0128052053914873e-05,0.1846064925193786,0.0727766677737236,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1706_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1008279919624328,0.0388397127389907,9.44742623687489e-06,0.2078386843204498,0.1123156398534774,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1705_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0834113582968711,0.0401602908968925,9.210200914822051e-06,0.1814919412136078,0.1095635816454887,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1712_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0947360917925834,0.0468110963702201,7.5765701694763266e-06,0.2001262605190277,0.1329304575920105,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1629_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0833143517374992,0.0301407314836978,1.2656673789024351e-05,0.2051075249910354,0.0791442170739173,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1606_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0828513577580452,0.0425499305129051,7.724094757577404e-06,0.1929907798767089,0.1104083657264709,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1683_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0745235905051231,0.0259346179664134,1.4752315109944902e-05,0.1742423623800277,0.0654365792870521,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1699_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0759094506502151,0.0210303701460361,1.697118568699807e-05,0.1586199700832367,0.0609964542090892,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1686_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0875697582960128,0.0319439470767974,1.253927985089831e-05,0.2298176139593124,0.0789872109889984,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1761_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0888731852173805,0.0326115265488624,1.2363525456748904e-05,0.2660295069217682,0.0714577212929725,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1760_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0799795538187027,0.0309830177575349,1.1053573871322442e-05,0.2058761417865753,0.0720956549048423,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1654_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.089944414794445,0.0416606366634368,1.084658651961945e-05,0.2034995853900909,0.114411823451519,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1776_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0808935835957527,0.0382681190967559,1.0014575309469365e-05,0.1663773208856582,0.1023369953036308,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0837187692523002,0.0409395396709442,9.316052455687895e-06,0.1961600035429,0.1091477274894714,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1766_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0603375695645809,0.0173135846853256,1.9004481146112084e-05,0.1280620843172073,0.0436882562935352,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1726_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0821749344468116,0.0338694974780082,1.014144618238788e-05,0.1690931022167205,0.0960360169410705,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1701_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0912306532263755,0.0321356616914272,1.407353011018131e-05,0.2335247844457626,0.0820333212614059,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1703_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0708172097802162,0.0303026605397462,1.0671080417523626e-05,0.1457119882106781,0.0818804875016212,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1739_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0810974091291427,0.0388488844037056,9.90944045042852e-06,0.2011223882436752,0.0923836678266525,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1614_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0872430428862571,0.0306922607123851,1.1896950127265882e-05,0.2098221033811569,0.0815254598855972,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1684_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0855654999613761,0.0230856053531169,1.589986277394928e-05,0.1826178282499313,0.0686569660902023,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0866525992751121,0.0416281856596469,8.469217391393613e-06,0.2154779434204101,0.1065000519156456,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1636_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0654123723506927,0.0208433773368597,1.3483365364663769e-05,0.1503602117300033,0.0503557696938514,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1657_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0827526301145553,0.033135924488306,1.104706825572066e-05,0.2035460174083709,0.0786816403269767,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1720_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0785971209406852,0.0264402404427528,1.4305413060355932e-05,0.1936982870101928,0.0602231696248054,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1765_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0728759318590164,0.0221794918179512,1.3406957805273125e-05,0.1693670451641082,0.0556589066982269,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1622_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0809650272130966,0.0351512916386127,8.984522537502926e-06,0.1913971900939941,0.0842030495405197,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1711_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.094829149544239,0.033770851790905,1.2001176401099656e-05,0.1961930096149444,0.0970227420330047,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1685_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07879189401865,0.0379970856010913,8.27856274554506e-06,0.1821690052747726,0.0917969122529029,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1689_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0786322355270385,0.0423167794942855,9.386128112964798e-06,0.1848630756139755,0.1056365743279457,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1670_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0864593982696533,0.0423544868826866,7.832355549908243e-06,0.1856762617826461,0.1122463271021843,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1763_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0757622569799423,0.0311211999505758,1.1781570719904266e-05,0.1822724938392639,0.0770498439669609,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1757_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0948485806584358,0.0403830558061599,7.82512597652385e-06,0.2337328195571899,0.109475165605545,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1606_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0877109989523887,0.0456104688346385,7.521397947130026e-06,0.1896965652704239,0.1243358477950096,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1659_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.090923398733139,0.0371787026524543,1.1871075912495144e-05,0.2315687984228134,0.0961690992116928,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1733_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0736344084143638,0.031330294907093,1.249404976988444e-05,0.1873555481433868,0.0725778713822364,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1682_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0737525522708892,0.0276282560080289,1.3010987458983436e-05,0.1694467067718505,0.0735940113663673,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1788_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0820839032530784,0.0330266766250133,1.205422722705407e-05,0.2128005921840667,0.0783790424466133,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1679_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.079829066991806,0.0386528633534908,9.662924639997073e-06,0.1911822259426117,0.095121644437313,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1687_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0988500565290451,0.0672115460038185,6.013848633301677e-06,0.2006675899028778,0.195972129702568,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1730_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0777928233146667,0.0259224213659763,1.1416793313401286e-05,0.2068089097738266,0.0631733685731887,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0790084525942802,0.0332184731960296,1.2297880857659038e-05,0.2000750452280044,0.0751526355743408,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1655_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0984316617250442,0.0490465201437473,7.226742582133738e-06,0.2494437247514724,0.1274409145116806,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1658_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0850958824157714,0.0367150902748107,9.049456821230706e-06,0.1833962351083755,0.0963857397437095,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1627_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0728916972875595,0.0283247325569391,1.368478660879191e-05,0.1979905366897583,0.0619313567876815,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1719_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0740598738193512,0.0308333430439233,1.0650884178176057e-05,0.1716377139091491,0.083391472697258,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1641_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0703086033463478,0.026397917419672,1.4878707588650286e-05,0.1963808983564376,0.0566329658031463,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0870409309864044,0.0504189729690551,8.385626642848365e-06,0.2357096821069717,0.1233974620699882,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0916188135743141,0.0516518466174602,8.127501132548787e-06,0.2344664335250854,0.1400087028741836,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1735_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0886128395795822,0.0390341021120548,1.0479204320290592e-05,0.1883321106433868,0.1094599515199661,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1757_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0861300379037857,0.0367644876241683,9.484668225923087e-06,0.1891776472330093,0.0980865657329559,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1668_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.077444314956665,0.0341591723263263,8.66822483658325e-06,0.1524726748466491,0.0938485339283943,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1734_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0894481390714645,0.0541101247072219,7.414320407406194e-06,0.2071418464183807,0.1425187736749649,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1669_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0859380811452865,0.0408724620938301,7.858053322706837e-06,0.192736729979515,0.1059751659631729,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1674_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0722878202795982,0.0225302446633577,1.6790569134172983e-05,0.1680627614259719,0.0613458417356014,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1664_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.069106213748455,0.0270028449594974,1.1598390301514884e-05,0.1472764313220977,0.0706438794732093,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1762_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0866190046072006,0.0292164720594882,1.1192457350261977e-05,0.1952302306890487,0.079300932586193,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1770_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0897977352142334,0.0499460846185684,6.551552814926254e-06,0.1835938394069671,0.1399029046297073,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1640_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.079414390027523,0.0249215774238109,1.642656934564002e-05,0.1943273544311523,0.0659874156117439,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1711_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0985152274370193,0.0345974005758762,1.1442148206697311e-05,0.2115483880043029,0.1001697406172752,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1605_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0661303773522377,0.0308091565966606,9.680577022663783e-06,0.155870571732521,0.0732024013996124,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1623_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0857508927583694,0.0383706912398338,8.704065294296015e-06,0.2383195012807846,0.0939997211098671,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1750_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0952189490199089,0.0430605076253414,8.986979992187116e-06,0.176785722374916,0.1228855773806572,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1705_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0828612968325614,0.0398279316723346,8.775969035923481e-06,0.2009562700986862,0.1062332466244697,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1612_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0746532306075096,0.0262906663119792,1.1158148481626997e-05,0.1760120689868927,0.0672084614634513,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0894154757261276,0.0329109616577625,1.0588748409645632e-05,0.2198693454265594,0.0872000008821487,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1702_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0919130444526672,0.0379983969032764,1.0342218956793658e-05,0.234318807721138,0.0962539315223693,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1768_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0813789144158363,0.0283314641565084,1.3786562703899108e-05,0.1767644733190536,0.0779120326042175,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1610_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0888520702719688,0.0380521491169929,1.0700458005885594e-05,0.2301062196493148,0.0938780382275581,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1641_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0659201592206955,0.0249664969742298,1.351931678073015e-05,0.1628583371639251,0.0586182810366153,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1658_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.089054062962532,0.0379897803068161,8.563927622162737e-06,0.2003572583198547,0.1076058819890022,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1718_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0816311985254287,0.0444948486983776,7.52235382606159e-06,0.1786383688449859,0.110450729727745,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1667_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0779848173260688,0.0339660421013832,1.0450197805766948e-05,0.1906479150056839,0.0845057889819145,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1710_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0811130627989769,0.029520995914936,1.2277312634978443e-05,0.2033562511205673,0.077584370970726,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1697_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0830362066626548,0.0294995699077844,1.1828674360003788e-05,0.2159082740545272,0.0708541646599769,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1785_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0869431793689727,0.040131639689207,1.042260009853635e-05,0.2232802510261535,0.1002168431878089,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1717_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0742358788847923,0.0234853811562061,1.4207875210558996e-05,0.1828823685646057,0.0557269118726253,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1613_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0780140236020088,0.0329967439174652,1.1269179594819434e-05,0.1794157773256302,0.0824219584465026,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1684_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0826943218708038,0.0222630891948938,1.7805670722736977e-05,0.1815218031406402,0.0621981956064701,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1600_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0807264074683189,0.0352972149848938,1.0851523256860672e-05,0.1904454976320266,0.0876852869987487,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1768_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0822485089302063,0.0289539732038974,1.2063758731528653e-05,0.1834508776664734,0.0751106739044189,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1769_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08055330067873,0.0385339260101318,9.085382771445438e-06,0.1906835585832595,0.1012161299586296,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1656_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0917479321360588,0.0446195229887962,9.721139576868154e-06,0.2044347077608108,0.1211746409535408,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1777_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0749524384737014,0.0417295768857002,7.374765118584037e-06,0.1631037294864654,0.1093338280916214,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
