sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1628_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0713850259780883,0.0228048767894506,3.5406294045969844e-05,0.0211918056011199,0.0388547144830226,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1637_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0899594351649284,0.0417915992438793,2.4403045244980603e-05,0.023528778925538,0.0785492956638336,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1763_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0733545944094657,0.0310259945690631,2.6561912818579003e-05,0.0225078370422124,0.0520282126963138,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1750_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0625108107924461,0.0280639193952083,2.3157361283665523e-05,0.0174788646399974,0.0487838126718997,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1695_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0581471510231494,0.021428644657135,2.9523707780754197e-05,0.0183297991752624,0.0389208681881427,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1648_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0612043552100658,0.0256923101842403,2.58354157267604e-05,0.0182537958025932,0.0435356236994266,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1723_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0666999965906143,0.0318642407655715,2.2449221432907507e-05,0.0160335060209035,0.0581442005932331,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1766_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0676634237170219,0.0194518081843853,4.324230030761101e-05,0.0217254236340522,0.0316558592021465,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1715_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06973497569561,0.0251176860183477,3.228959394618869e-05,0.0214006043970584,0.0429626293480396,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1729_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0812913700938224,0.0321781747043132,2.9869006539229304e-05,0.0246032495051622,0.0583824478089809,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1773_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0608331635594368,0.0204900354146957,3.3973999961744994e-05,0.0179426334798336,0.0352045409381389,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1634_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0530728064477443,0.0275608617812395,2.0907278667436916e-05,0.0160254556685686,0.0484265089035034,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1616_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0744431167840957,0.0293696802109479,2.8755355742760003e-05,0.021537872031331,0.0534268021583557,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1755_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0627112537622451,0.0185205936431884,3.906416168319993e-05,0.0207311436533927,0.0327563695609569,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1722_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0549120232462883,0.0197912231087684,3.274279515608214e-05,0.0180870182812213,0.0330088213086128,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1785_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0556966438889503,0.0252110343426466,2.5417324650334198e-05,0.0158851034939289,0.041969858109951,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1706_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0886971950531005,0.0341668389737606,2.770278115349356e-05,0.0244129579514265,0.0627560392022132,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1705_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0572067536413669,0.0275434851646423,2.4081320589175448e-05,0.0153685295954346,0.0498430952429771,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1712_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0805628076195716,0.0398077741265296,2.265609691676218e-05,0.0227014571428298,0.0718309357762336,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1629_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.070483312010765,0.0254988316446542,3.16100922646001e-05,0.0217014234513044,0.0433486141264438,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1606_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0726982355117797,0.0373355932533741,2.1518928406294435e-05,0.0181151591241359,0.0642518177628517,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1683_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0649748966097831,0.0226116199046373,3.388949335203506e-05,0.0203224886208772,0.0411280132830143,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1699_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0565190352499485,0.0156583450734615,4.075610559084453e-05,0.0194641351699829,0.0256726797670125,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1686_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0668963938951492,0.0244026556611061,3.185498280799948e-05,0.0209057983011007,0.0446931384503841,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1761_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0624233894050121,0.0229059197008609,3.058379661524668e-05,0.01870415546,0.0413353480398654,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1760_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0723712518811225,0.0280356612056493,2.835014856827911e-05,0.021118288859725,0.0498849563300609,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1654_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0703904628753662,0.032603595405817,2.4467210096190684e-05,0.022968566045165,0.0565945468842983,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1776_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0583826825022697,0.0276189427822828,2.4314227630384263e-05,0.019130103290081,0.0498960874974727,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1638_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0589161142706871,0.0288107264786958,2.2855912902741693e-05,0.0172086432576179,0.0513725019991397,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1766_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0605251565575599,0.0173674114048481,3.8513244362548e-05,0.0199792347848415,0.0304482374340295,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1726_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0584931373596191,0.0241087302565574,2.7679565391736105e-05,0.0183467958122491,0.0454953163862228,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1701_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0735164284706115,0.0258958898484706,3.279959855717607e-05,0.0202480796724557,0.0452690683305263,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1703_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0755047127604484,0.0323084369301795,2.605464578664396e-05,0.021098518744111,0.051510002464056,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1739_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.061405461281538,0.0294156596064567,2.388474968029186e-05,0.0178129002451896,0.0491084270179271,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1614_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0534280538558959,0.0187960844486951,3.0863458960084245e-05,0.016762439161539,0.0322762317955493,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1684_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0664837136864662,0.0179373305290937,4.142791294725612e-05,0.020607216283679,0.0303429905325174,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1638_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0789563879370689,0.0379309020936489,2.4347171347471885e-05,0.0244878213852643,0.062878705561161,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1636_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058008961379528,0.0184843111783266,3.349463077029213e-05,0.0181990768760442,0.0312748625874519,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1657_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0644958391785621,0.0258255116641521,2.714861511776689e-05,0.0170573163777589,0.0428003631532192,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1720_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0762388855218887,0.0256469305604696,3.360401387908496e-05,0.0233882386237382,0.0437538921833038,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1765_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0670091584324836,0.0203939620405435,3.805421511060558e-05,0.0206201560795307,0.0335443057119846,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1622_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0473065264523029,0.0205383207648992,2.574355312390253e-05,0.0132151087746024,0.0368826426565647,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1711_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0664030984044075,0.0236476771533489,3.1701649277238175e-05,0.0204326305538415,0.0376648195087909,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1685_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060661032795906,0.0292535498738288,2.154990033886861e-05,0.0184540040791034,0.0532158389687538,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1689_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0781804546713829,0.0420736446976661,2.241979746031575e-05,0.0220914185047149,0.0738177448511123,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1670_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0663090273737907,0.0324832797050476,2.171495361835696e-05,0.0198239814490079,0.0590675622224807,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1763_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0755790174007415,0.0310459285974502,2.854872764146421e-05,0.0223303139209747,0.0542107783257961,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1757_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0778404399752616,0.0331416092813015,2.6306915970053524e-05,0.0250256340950727,0.0566786453127861,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1606_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0598581247031688,0.031126732006669,2.0683099137386307e-05,0.0157765094190835,0.0560265071690082,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1659_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0609115175902843,0.0249068010598421,2.7207377570448443e-05,0.0189665500074625,0.0453991964459419,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1733_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0763179883360862,0.0324721224606037,2.780179784167558e-05,0.0243987087160348,0.0553078725934028,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1682_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0630934238433837,0.0236352644860744,3.114480205113068e-05,0.0204163435846567,0.0436994805932045,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1788_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0694369301199913,0.0279381349682807,2.789520840451587e-05,0.0202681012451648,0.0483473427593708,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1679_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0703777447342872,0.0340765789151191,2.324373235751409e-05,0.0223792903125286,0.058331798762083,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1687_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0705598443746566,0.0479760579764843,1.6923455405049026e-05,0.0182514712214469,0.0849295258522033,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1730_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0451397970318794,0.0150416558608412,3.3532956877024844e-05,0.0146198896691203,0.0263613946735858,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1678_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0646219104528427,0.027169769629836,2.8916507289977744e-05,0.0190960653126239,0.0491528213024139,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1655_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0671949163079261,0.033481877297163,2.1580461179837584e-05,0.0188355054706335,0.0609876029193401,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1658_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0728059783577919,0.0314125418663024,2.547990152379498e-05,0.0214972700923681,0.0536820366978645,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1627_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0463009551167488,0.0179919302463531,2.854939339158591e-05,0.0146735440939664,0.0313602462410926,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1719_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0590408891439437,0.0245804879814386,2.7663356377161108e-05,0.0173442587256431,0.041403591632843,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1641_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0520526692271232,0.0195435844361782,2.980426143039949e-05,0.0156062832102179,0.0329263769090175,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1781_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0738617405295372,0.0427848547697067,1.9297460312373005e-05,0.0222306326031684,0.0726758316159248,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1781_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.081039510667324,0.0456875599920749,2.0028461221954785e-05,0.0212339144200086,0.0711997300386428,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1735_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0627400279045105,0.0276370849460363,2.604735163913574e-05,0.0189730394631624,0.0498632714152336,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1757_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0716752707958221,0.030594490468502,2.6378611437394284e-05,0.020142525434494,0.0521972849965095,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1668_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0564985200762748,0.0249203909188509,2.4918759663705717e-05,0.0174286309629678,0.0428095795214176,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1734_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.1002054885029792,0.0606176070868968,1.9578334104153328e-05,0.0307196006178855,0.1006563678383827,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1669_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0700081810355186,0.0332961454987525,2.300300911883824e-05,0.0199170671403408,0.0607375130057334,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1674_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0526943057775497,0.016423450782895,3.75839663320221e-05,0.0170689728111028,0.0253209378570318,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1664_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0458475686609745,0.0179146658629179,2.7613588827080093e-05,0.0146712772548198,0.0319428853690624,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1762_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0487050749361515,0.0164281539618968,3.38453974109143e-05,0.0160257238894701,0.0287943445146083,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1770_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0743445307016372,0.0413509123027324,2.057984966086224e-05,0.0249487496912479,0.0750943720340728,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1640_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0641703605651855,0.020137745887041,3.533274866640568e-05,0.0172261856496334,0.0333822332322597,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1711_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0601540431380271,0.0211253985762596,3.2094932976178825e-05,0.0191409420222044,0.0339397862553596,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1605_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0597678981721401,0.027844974771142,2.412891990388744e-05,0.0176256299018859,0.0496081598103046,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1623_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0696483254432678,0.0311653241515159,2.6263893232680857e-05,0.0184453148394823,0.0565867163240909,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1750_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0851485133171081,0.0385063923895359,2.689496977836825e-05,0.0220212005078792,0.0625580549240112,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1705_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0778218060731887,0.0374056585133075,2.4082821255433373e-05,0.0189865361899137,0.0614923983812332,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1612_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0676198527216911,0.0238137207925319,3.1994797609513626e-05,0.0196101646870374,0.0401277393102645,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1786_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0689127817749977,0.0253645796328783,3.090020618401468e-05,0.0219765119254589,0.0428707413375377,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1702_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.075454868376255,0.0311943087726831,2.764735290838871e-05,0.0219551008194684,0.050827469676733,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1768_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.054882064461708,0.0191067848354578,3.320018367958255e-05,0.0170244220644235,0.0340548194944858,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1610_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0625896826386451,0.0268049128353595,2.611801573948469e-05,0.0181414950639009,0.0491195507347583,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1641_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0611501522362232,0.0231599118560552,3.163922519888729e-05,0.0190894529223442,0.0382510088384151,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1658_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0641055777668953,0.027346946299076,2.62075882346835e-05,0.0186513941735029,0.0490911267697811,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1718_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681896582245826,0.0371682494878768,2.05757278308738e-05,0.0206615384668111,0.065878041088581,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1667_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0779369175434112,0.0339451804757118,2.6610297936713323e-05,0.0228098388761281,0.0532921552658081,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1710_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0786045938730239,0.0286080427467823,3.129503602394834e-05,0.0231352858245372,0.0474693998694419,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1697_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.055327970534563,0.0196558982133865,3.193723750882782e-05,0.017013993114233,0.0347249321639537,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1785_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0535791926085948,0.0247313342988491,2.5994060706580054e-05,0.0158779211342334,0.0418293923139572,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1717_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0640110597014427,0.0202506408095359,3.6076773540116847e-05,0.0210402682423591,0.0338516123592853,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1613_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0803256407380104,0.033974464982748,2.6323374186176807e-05,0.0223426632583141,0.0588073953986167,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1684_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0575890094041824,0.0155041981488466,4.2934287193929777e-05,0.0188369788229465,0.0281721018254756,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1600_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0748046413064003,0.0327079519629478,2.680786019482184e-05,0.0209181234240531,0.0534098371863365,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1768_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0584139935672283,0.0205635000020265,3.348095196997747e-05,0.0166307799518108,0.035310611128807,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1769_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0636268779635429,0.0304369088262319,2.393752038187813e-05,0.0187434703111648,0.0563275553286075,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1656_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0939657092094421,0.0456980839371681,2.392863643763121e-05,0.0234381817281246,0.0800604596734047,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
