sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1791_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3850319385528564,0.9771316051483154,0.1661224514245987,0.11746563762426376,1.0050078630447388
traj1731_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4031106233596802,0.830284595489502,0.1643056571483612,0.06260231137275696,0.9300675988197327
traj1633_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.068861246109009,0.7344244122505188,0.25066450238227844,0.046677570790052414,0.8203363418579102
traj1758_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8602758646011353,0.6867308616638184,0.26671892404556274,0.10855942219495773,0.6979877352714539
traj1838_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0784084796905518,0.7933930158615112,0.25877025723457336,0.042555853724479675,0.8803020715713501
traj1613_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9149565696716309,0.8104870319366455,0.21109141409397125,0.02918141707777977,0.9269416928291321
traj1633_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.011094093322754,0.7189510464668274,0.25434789061546326,0.09118448942899704,0.7431461811065674
traj1663_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4048497676849365,0.6361432075500488,0.20871278643608093,0.11338158696889877,0.6318982839584351
traj1745_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1271799802780151,0.6802474856376648,0.16017723083496094,0.11313612014055252,0.6910838484764099
traj1641_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.924297332763672,1.093430757522583,0.32462140917778015,0.05676015093922615,1.244321584701538
traj1629_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4705522060394287,0.5351946949958801,0.2037014365196228,0.05600738525390625,0.579208254814148
traj1691_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.048266887664795,0.7719393968582153,0.24867850542068481,0.07633289694786072,0.8357492685317993
traj1751_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8872102499008179,0.9360106587409973,0.21166864037513733,0.05879920721054077,1.0720727443695068
traj1681_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.907264232635498,0.9130969047546387,0.24717943370342255,0.10169145464897156,0.9499312043190002
traj1650_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.251345157623291,0.9416781663894653,0.27010577917099,0.04396844655275345,1.0290082693099976
traj1750_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8332334756851196,0.8142216801643372,0.22880037128925323,0.11077045649290085,0.7836938500404358
traj1719_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0503597259521484,0.8179743885993958,0.26996392011642456,0.08200123906135559,0.8689684867858887
traj1646_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1661179065704346,0.892880916595459,0.2371835559606552,0.0330195352435112,1.011633276939392
traj1784_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9216448068618774,0.8053280115127563,0.2506431043148041,0.1261056512594223,0.7692252397537231
traj1663_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5462605953216553,0.7016369700431824,0.2256397157907486,0.13179342448711395,0.6851212978363037
traj1717_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.912386417388916,0.9229132533073425,0.32506388425827026,0.05300719290971756,1.04445219039917
traj1767_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.055363893508911,0.932878851890564,0.23258277773857117,0.0725134015083313,1.0466527938842773
traj1705_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5077584981918335,0.7294902205467224,0.17992635071277618,0.06569188088178635,0.8070325255393982
traj1739_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.222962737083435,0.5844977498054504,0.16200782358646393,0.083633191883564,0.6199086904525757
traj1683_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5716681480407715,0.8941266536712646,0.34296220541000366,0.1154431402683258,0.9115548729896545
traj1779_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9923356771469116,0.5907513499259949,0.2943670451641083,0.1134205237030983,0.5932595729827881
traj1631_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1021857261657715,0.3850681781768799,0.1773579865694046,0.07187609374523163,0.4043516218662262
traj1737_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7744625806808472,0.7171767354011536,0.2339085042476654,0.08287733793258667,0.7692602872848511
traj1656_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.984961986541748,0.9695016741752625,0.24312511086463928,0.07674600183963776,1.0594135522842407
traj1607_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.028911590576172,0.656178891658783,0.2613307535648346,0.041953667998313904,0.7274222373962402
traj1753_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.785161018371582,0.6360579133033752,0.2285882532596588,0.032272759824991226,0.7120879292488098
traj1713_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.526921272277832,0.6555398106575012,0.33463048934936523,0.12374070286750793,0.636142373085022
traj1632_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9599890112876892,0.41966572403907776,0.15132904052734375,0.06473515182733536,0.4467998445034027
traj1707_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8940931558609009,0.7222623229026794,0.23037192225456238,0.07334616780281067,0.7995139360427856
traj1618_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.09328556060791,0.8924511075019836,0.24480892717838287,0.061394963413476944,0.9752706289291382
traj1684_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1679582595825195,0.5857658982276917,0.31789305806159973,0.08171779662370682,0.6053629517555237
traj1628_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.705549955368042,0.5347423553466797,0.2332685887813568,0.056140512228012085,0.5781244039535522
traj1755_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.700301170349121,0.8026326894760132,0.3356242775917053,0.04918225109577179,0.87815260887146
traj1684_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4918456077575684,0.6742692589759827,0.3786574602127075,0.12866957485675812,0.6391744017601013
traj1666_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8707505464553833,0.8384666442871094,0.22642290592193604,0.07624626159667969,0.9181609749794006
traj1737_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6821304559707642,0.6978595852851868,0.2139310985803604,0.10617894679307938,0.7131948471069336
traj1711_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.658339500427246,0.9304414391517639,0.3161059617996216,0.12690263986587524,0.8552514314651489
traj1658_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8169416189193726,0.7854679822921753,0.27365562319755554,0.14397993683815002,0.7332848310470581
traj1696_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.407447338104248,0.6704105734825134,0.21262812614440918,0.1489161252975464,0.5918367505073547
traj1801_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1066229343414307,0.5549624562263489,0.14941176772117615,0.07139723002910614,0.5930364727973938
traj1641_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9341083765029907,0.7166501879692078,0.2626058757305145,0.04220721125602722,0.7654243111610413
traj1672_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9659626483917236,0.8118205666542053,0.24465198814868927,0.13885417580604553,0.7448579668998718
traj1694_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0088558197021484,0.695063054561615,0.2365654706954956,0.016646958887577057,0.7944914102554321
traj1769_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3466051816940308,0.6443162560462952,0.16363844275474548,0.02531941793859005,0.7291843891143799
traj1758_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1123435497283936,0.8023732900619507,0.2613852322101593,0.10558046400547028,0.8224356174468994
traj1624_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.8188984394073486,0.8147875070571899,0.3311603367328644,0.05540739744901657,0.910891592502594
traj1778_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9515817165374756,0.7632606625556946,0.24072608351707458,0.07687626779079437,0.8380343914031982
traj1723_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7213352918624878,0.8080883026123047,0.21514922380447388,0.11472386121749878,0.8273956179618835
traj1749_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.992849826812744,0.765603244304657,0.39327681064605713,0.1470012217760086,0.6508410573005676
traj1630_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.796741247177124,0.5617649555206299,0.2434174120426178,0.07475650310516357,0.6091517806053162
traj1714_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.611693024635315,0.7355427742004395,0.19658558070659637,0.057846397161483765,0.8102447986602783
traj1698_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2625747919082642,0.8271019458770752,0.14893262088298798,0.12475511431694031,0.8446987867355347
traj1758_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.105069398880005,0.8222556710243225,0.24657803773880005,0.06167863309383392,0.9083276391029358
traj1675_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4392831325531006,0.6629326343536377,0.18603982031345367,0.07357002794742584,0.7028405070304871
traj1701_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4687092304229736,0.8858180642127991,0.3422795534133911,0.13055971264839172,0.8630375266075134
traj1807_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4303371906280518,0.765907883644104,0.2866515517234802,0.012370804324746132,0.8676904439926147
