sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1613_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.059257250279188156,0.025080066174268723,1.5356468793470412e-05,0.00682874396443367,0.08548648655414581
traj1633_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05567902699112892,0.019904835149645805,1.6966096154646948e-05,0.006196994800120592,0.06548327952623367
traj1663_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060227375477552414,0.027272121980786324,1.0409748938400298e-05,0.0035420043859630823,0.09164165705442429
traj1745_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06790904700756073,0.040982767939567566,7.089374321367359e-06,0.0066270241513848305,0.1386338174343109
traj1641_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05391324311494827,0.02015882544219494,1.472159055992961e-05,0.004934169817715883,0.06772328168153763
traj1629_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06665977835655212,0.024260247126221657,1.2948085895914119e-05,0.008270437829196453,0.08611258119344711
traj1691_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05926835164427757,0.022336723282933235,1.121245622925926e-05,0.007871115580201149,0.07778538018465042
traj1751_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056961409747600555,0.02825148217380047,8.96897563507082e-06,0.00798676535487175,0.09364689141511917
traj1681_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058286525309085846,0.027904493734240532,9.888683962344658e-06,0.007893684320151806,0.0985659509897232
traj1650_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05631404370069504,0.02355467714369297,1.1576737961149774e-05,0.006316936109215021,0.07918361574411392
traj1750_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07250755280256271,0.03220387548208237,8.820175025903154e-06,0.011110198684036732,0.11370550096035004
traj1719_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05907679349184036,0.023568207398056984,1.1218466170248576e-05,0.006202735938131809,0.08100108802318573
traj1646_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05249872803688049,0.021640149876475334,1.3087616025586613e-05,0.005282166413962841,0.07627031207084656
traj1784_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06871869415044785,0.028798814862966537,9.825498636928387e-06,0.008963821455836296,0.10394848883152008
traj1663_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0711204782128334,0.032271891832351685,9.485956070420798e-06,0.003941676113754511,0.1194562166929245
traj1717_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0544363372027874,0.017250465229153633,1.41305181386997e-05,0.009366624988615513,0.056898847222328186
traj1767_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06913401931524277,0.03137822076678276,1.1919903954549227e-05,0.007112468127161264,0.11222270131111145
traj1705_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06042688339948654,0.029235996305942535,1.1708164493029471e-05,0.009493434801697731,0.10220364481210709
traj1739_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060806844383478165,0.02906177192926407,9.326744475401938e-06,0.005601839628070593,0.10214067995548248
traj1683_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05353687331080437,0.018613889813423157,1.646969758439809e-05,0.006703120190650225,0.061809998005628586
traj1779_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06790155172348022,0.020133621990680695,1.3959123862150591e-05,0.008060739375650883,0.07096147537231445
traj1631_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0628444254398346,0.021955816075205803,1.010327378025977e-05,0.007028769701719284,0.07874620705842972
traj1737_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05901138484477997,0.023850368335843086,1.3986064914206509e-05,0.00624040188267827,0.08114749938249588
traj1656_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0653989389538765,0.03194236755371094,1.0516781912883744e-05,0.008973931893706322,0.1114082783460617
traj1607_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05434374511241913,0.017575541511178017,1.4952736819395795e-05,0.005699764937162399,0.06276604533195496
traj1753_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0633389949798584,0.022567864507436752,1.1918866221094504e-05,0.005260673817247152,0.08046062290668488
traj1713_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05305980145931244,0.013764897361397743,1.6101448636618443e-05,0.008005992509424686,0.04615144059062004
traj1632_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06261841952800751,0.02737407013773918,8.364751920453273e-06,0.007028455380350351,0.09571900963783264
traj1707_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05583689361810684,0.02129192277789116,1.1677787369990256e-05,0.006925344467163086,0.07323324680328369
traj1618_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.051460251212120056,0.021939555183053017,1.2558964044728782e-05,0.004022852052003145,0.07562825828790665
traj1684_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06661243736743927,0.01799817755818367,1.4535292393702548e-05,0.008871553465723991,0.06638985127210617
traj1628_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054501600563526154,0.01708792895078659,1.47918653965462e-05,0.005337866488844156,0.057280026376247406
traj1755_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06347310543060303,0.018866632133722305,1.58909460878931e-05,0.01030390802770853,0.06578675657510757
traj1684_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06264299899339676,0.016950586810708046,1.6140555089805275e-05,0.005834678653627634,0.062399476766586304
traj1666_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06674434244632721,0.02991468273103237,9.960277566278819e-06,0.007846836000680923,0.10883019119501114
traj1737_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.053316712379455566,0.022119320929050446,1.299838550039567e-05,0.0072459084913134575,0.07125862687826157
traj1711_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07549180835485458,0.02642277255654335,1.2011739272566047e-05,0.007568392436951399,0.09658129513263702
traj1658_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06309915333986282,0.027277905493974686,1.1066292245232034e-05,0.005384241696447134,0.0905434787273407
traj1696_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06699850410223007,0.031913451850414276,9.062292519956827e-06,0.006128905341029167,0.11613339185714722
traj1801_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07329443842172623,0.036756567656993866,1.0512057997402735e-05,0.008348140865564346,0.1340770423412323
traj1641_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0585632286965847,0.021699585020542145,1.2881651855423115e-05,0.010178682394325733,0.07649539411067963
traj1672_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07318781316280365,0.030222022905945778,1.1128328878839966e-05,0.007284366525709629,0.10505504906177521
traj1694_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06791005283594131,0.02349684201180935,1.558229087095242e-05,0.006642766762524843,0.08375690132379532
traj1769_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05572370067238808,0.026662370190024376,1.2325912393862382e-05,0.0062312413938343525,0.08428309857845306
traj1758_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05843554064631462,0.022196730598807335,1.1109130355180241e-05,0.006168127525597811,0.07896780222654343
traj1624_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06107091158628464,0.017652219161391258,1.6341453374479897e-05,0.006035465281456709,0.06169230490922928
traj1778_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057912666350603104,0.022649558261036873,1.1046120562241413e-05,0.006794976070523262,0.07833956182003021
traj1723_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06524993479251862,0.030631864443421364,1.4156677025312092e-05,0.007696759421378374,0.10186924040317535
traj1749_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04356322064995766,0.011143941432237625,2.0824394596274942e-05,0.005238157231360674,0.03791419789195061
traj1630_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05871782451868057,0.018358580768108368,1.680537752690725e-05,0.0050758789293468,0.0640534833073616
traj1714_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06209326907992363,0.028338057920336723,9.845574822975323e-06,0.005210327450186014,0.09460344910621643
traj1698_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0740087553858757,0.0484825074672699,1.1259122402407229e-05,0.004314540419727564,0.17264795303344727
traj1758_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05739245563745499,0.022417915984988213,1.2230339052621275e-05,0.008280874229967594,0.0766456201672554
traj1675_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05984913557767868,0.027566462755203247,9.79151445790194e-06,0.007925992831587791,0.09299664199352264
traj1701_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06840783357620239,0.024545986205339432,1.3138458598405123e-05,0.0033864120487123728,0.09050997346639633
traj1807_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05171465873718262,0.01629759930074215,1.53720575326588e-05,0.0042488728649914265,0.05422550439834595
