sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1717_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06321647018194199,0.020032823085784912,3.591146014514379e-05,0.019070617854595184,0.03531726449728012
traj1767_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06969909369945526,0.03163469582796097,2.5338180421385914e-05,0.02201737090945244,0.05714300647377968
traj1705_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.061467066407203674,0.02973926067352295,2.302554639754817e-05,0.016310537233948708,0.05132286250591278
traj1739_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06002556160092354,0.028688369318842888,2.454600871715229e-05,0.017338046804070473,0.047713227570056915
traj1683_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07130663841962814,0.02479214407503605,3.343486605444923e-05,0.01937589980661869,0.044296178966760635
traj1779_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06651057302951813,0.019721180200576782,3.816917887888849e-05,0.02144167199730873,0.03472388908267021
traj1631_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05374544486403465,0.018776925280690193,3.106603617197834e-05,0.017475148662924767,0.033049289137125015
traj1737_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05991218611598015,0.02421444095671177,2.7704461899702437e-05,0.017536941915750504,0.04591403529047966
traj1656_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0642828568816185,0.031397245824337006,2.3772228814777918e-05,0.018339967355132103,0.05504036694765091
traj1607_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060039766132831573,0.019417716190218925,3.51303860952612e-05,0.01764550432562828,0.031516171991825104
traj1753_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059608541429042816,0.021238692104816437,3.171524076606147e-05,0.01917199231684208,0.03669639304280281
traj1713_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06382425874471664,0.016557438299059868,4.12083936680574e-05,0.021314876154065132,0.027629896998405457
traj1632_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06684015691280365,0.029219629243016243,2.5949797418434173e-05,0.017496606335043907,0.05127444863319397
traj1707_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.047354646027088165,0.018057439476251602,2.8688669772236608e-05,0.01537093985825777,0.030064333230257034
traj1618_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05116559937596321,0.021813934668898582,2.7014633815269917e-05,0.015696436166763306,0.03925615921616554
traj1684_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.061971623450517654,0.016744263470172882,4.075502511113882e-05,0.01762542501091957,0.02899569645524025
traj1628_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06021181121468544,0.018878255039453506,3.5691598895937204e-05,0.018576864153146744,0.03415067121386528
traj1755_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06062348186969757,0.01801961474120617,3.804377047345042e-05,0.02027425356209278,0.030770326033234596
traj1684_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06346867978572845,0.01717400923371315,4.227676254231483e-05,0.021622369065880775,0.029547585174441338
traj1666_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05652603134512901,0.025334853678941727,2.4785305868135765e-05,0.017325617372989655,0.043270230293273926
traj1737_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08559788018465042,0.035511694848537445,2.7179661628906615e-05,0.02244546078145504,0.05763750523328781
traj1711_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05481477081775665,0.019185634329915047,3.2623527658870444e-05,0.017163749784231186,0.03200114145874977
traj1658_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0825013592839241,0.03566552698612213,2.5659408493083902e-05,0.021792888641357422,0.05869662016630173
traj1696_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05317559838294983,0.02532917819917202,2.2024396457709372e-05,0.014064972288906574,0.04673139750957489
traj1801_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07173684984445572,0.03597545623779297,2.1277792257023975e-05,0.021798670291900635,0.06550600379705429
traj1641_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06199750304222107,0.022972095757722855,2.930412483692635e-05,0.01762497052550316,0.03737249597907066
traj1672_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06789528578519821,0.028036536648869514,2.587061135272961e-05,0.02095196209847927,0.0509118027985096
traj1694_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0744345560669899,0.02575431764125824,3.5214830859331414e-05,0.022928956896066666,0.04701690375804901
traj1769_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06656619906425476,0.03185022994875908,2.3808177502360195e-05,0.019361352548003197,0.05680416524410248
traj1758_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07985228300094604,0.030331874266266823,3.132094570901245e-05,0.0240053478628397,0.04964476823806763
traj1624_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05706579238176346,0.016494562849402428,3.995818042312749e-05,0.01971348561346531,0.028549034148454666
traj1778_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06109577789902687,0.02389446832239628,2.8375590773066506e-05,0.018449898809194565,0.041687995195388794
traj1723_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07801098376512527,0.03662259504199028,2.428847255941946e-05,0.02013891004025936,0.06254909187555313
traj1749_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04801268130540848,0.012282161973416805,4.6225373807828873e-05,0.017362244427204132,0.020999468863010406
traj1630_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08221209049224854,0.025704244151711464,3.766333611565642e-05,0.02451850287616253,0.04394529014825821
traj1714_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0705399438738823,0.03219294175505638,2.5042525521712378e-05,0.02152266912162304,0.05816885828971863
traj1698_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07163748145103455,0.04692910611629486,1.6229621905949898e-05,0.018982579931616783,0.08845274895429611
traj1758_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06291355192661285,0.02457449585199356,2.981892612297088e-05,0.020183414220809937,0.041529275476932526
traj1675_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06399467587471008,0.029475893825292587,2.4383198251598515e-05,0.020010273903608322,0.05008469521999359
traj1701_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0700170025229454,0.025123383849859238,3.1928364478517324e-05,0.0199136883020401,0.0433637797832489
traj1807_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05788063630461693,0.018240775913000107,3.570626358850859e-05,0.019274838268756866,0.028299523517489433
