sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1656_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08935923129320145,0.04364512860774994,8.904248716135044e-06,0.22016103565692902,0.11106137931346893
traj1607_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07319282740354538,0.023671602830290794,1.4971431482990738e-05,0.17026107013225555,0.06248212233185768
traj1753_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08326075971126556,0.029666045680642128,1.1666533282550517e-05,0.19702725112438202,0.080112524330616
traj1713_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07478158921003342,0.019400013610720634,1.610906474525109e-05,0.18360796570777893,0.045929621905088425
traj1632_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08209502696990967,0.03588839992880821,8.050012183957733e-06,0.18271566927433014,0.09535128623247147
traj1707_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07724855095148087,0.029456689953804016,1.1675107089104131e-05,0.1859787553548813,0.0728970393538475
traj1618_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07359080016613007,0.03137468919157982,1.1599520803429186e-05,0.18915262818336487,0.07522258162498474
traj1684_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08350242674350739,0.022561723366379738,1.4331839338410646e-05,0.16668452322483063,0.06615288555622101
traj1628_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07371735572814941,0.02311266027390957,1.3701604075322393e-05,0.1677948385477066,0.05698294937610626
traj1755_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08176923543214798,0.024304941296577454,1.5408155377372168e-05,0.18040181696414948,0.06541561335325241
traj1684_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07765260338783264,0.021012041717767715,1.5775609426782466e-05,0.14150024950504303,0.06225821375846863
traj1666_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08525726944208145,0.038212139159440994,9.249820323020685e-06,0.18040147423744202,0.10836795717477798
traj1737_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06726096570491791,0.027904322370886803,9.99888015940087e-06,0.13827158510684967,0.07046651095151901
traj1711_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09949173033237457,0.03482294827699661,1.1951591659453698e-05,0.22241757810115814,0.09639830887317657
traj1658_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08361517637968063,0.03614702820777893,9.88497595244553e-06,0.18716761469841003,0.08989103138446808
traj1696_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08357146382331848,0.03980766981840134,8.228714250435587e-06,0.1709987372159958,0.11558529734611511
traj1801_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09507361799478531,0.04767865315079689,7.4975773713958915e-06,0.23156285285949707,0.13359296321868896
traj1641_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08034437149763107,0.02977020852267742,1.28040801428142e-05,0.19587795436382294,0.07610876113176346
traj1672_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09053534269332886,0.0373854786157608,1.0446801752550527e-05,0.18861030042171478,0.10434018820524216
traj1694_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08619047701358795,0.029821859672665596,1.2326531759754289e-05,0.1916063278913498,0.08330964297056198
traj1769_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07645224034786224,0.03658044710755348,9.748699994815979e-06,0.1839989572763443,0.08330035209655762
traj1758_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0779205858707428,0.029598120599985123,1.0640752407198306e-05,0.1898787021636963,0.07867802679538727
traj1624_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08065333962440491,0.023312414065003395,1.6262696590274572e-05,0.18217402696609497,0.06131269037723541
traj1778_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07559707015752792,0.029565902426838875,1.032228010444669e-05,0.1647784411907196,0.07805753499269485
traj1723_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08555290848016739,0.04016318544745445,9.565769687469583e-06,0.19792932271957397,0.10128474980592728
traj1749_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.060959380120038986,0.015594066120684147,2.0781248167622834e-05,0.14729256927967072,0.037819407880306244
traj1630_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08053561300039291,0.02518008090555668,1.4235956768970937e-05,0.20469190180301666,0.06383004784584045
traj1714_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08411962538957596,0.038390424102544785,9.394522749062162e-06,0.20767441391944885,0.09404068440198898
traj1698_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10034581273794174,0.06573568284511566,5.769732979388209e-06,0.24846351146697998,0.1723300963640213
traj1758_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07343851029872894,0.02868562564253807,1.1839691069326364e-05,0.16294215619564056,0.07605080306529999
traj1675_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08369329571723938,0.03854906186461449,8.523785254510585e-06,0.1991925984621048,0.0924254059791565
traj1701_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08742186427116394,0.031368568539619446,1.2764490747940727e-05,0.1930486410856247,0.09015540033578873
traj1807_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07187134772539139,0.022649874910712242,1.532612986920867e-05,0.17903874814510345,0.053823307156562805
