sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1751_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.918133020401001,0.9513476490974426,8.617460844106972e-05,0.5347018241882324,0.7793973684310913
traj1681_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9180705547332764,0.9182704091072083,8.794136374490336e-05,0.5222906470298767,0.6737274527549744
traj1650_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.266254186630249,0.947914183139801,0.00010166550055146217,0.4845685362815857,0.7226754426956177
traj1750_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8020161390304565,0.8003565669059753,9.626169776311144e-05,0.42218151688575745,0.543888509273529
traj1719_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.066143274307251,0.824271023273468,0.00011052157788071781,0.49995484948158264,0.6305140852928162
traj1646_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.204861879348755,0.9088513851165771,0.0001000072224996984,0.5729643702507019,0.7318323254585266
traj1784_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8733434677124023,0.7850857973098755,0.00010093548189615831,0.4801090657711029,0.5392274856567383
traj1663_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5447264909744263,0.7009408473968506,9.307425352744758e-05,0.508143424987793,0.4843679964542389
traj1717_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.8928611278533936,0.9167259335517883,0.00012972480908501893,0.5744505524635315,0.732810914516449
traj1767_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.095766544342041,0.9512166380882263,9.90183325484395e-05,0.596242368221283,0.7422667741775513
traj1705_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4671101570129395,0.7098235487937927,8.724708459340036e-05,0.5571634769439697,0.5589039325714111
traj1739_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2011163234710693,0.5740565657615662,8.934327343013138e-05,0.499003142118454,0.44399017095565796
traj1683_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6408655643463135,0.9181854724884033,0.00011823287786683068,0.505072295665741,0.6629291772842407
traj1779_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.933580994606018,0.5733298659324646,0.00014174156240187585,0.4984014928340912,0.41604942083358765
traj1631_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.059506893157959,0.3701575696468353,0.00011935163638554513,0.5610632300376892,0.2921411693096161
traj1737_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7310336828231812,0.6996241807937622,0.00011239575542276725,0.5721661448478699,0.5393023490905762
traj1656_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0364174842834473,0.9946337342262268,9.005410538520664e-05,0.5739557147026062,0.7633058428764343
traj1607_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9882081747055054,0.6430148482322693,0.0001353506522718817,0.5089552402496338,0.5254836082458496
traj1753_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7445471286773682,0.6215870976448059,0.00012020023859804496,0.46461403369903564,0.5173569321632385
traj1713_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4641785621643066,0.6392629146575928,0.0001706751063466072,0.49556964635849,0.4430323839187622
traj1632_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9432229995727539,0.4123363792896271,9.950670209946111e-05,0.7248789668083191,0.33138152956962585
traj1707_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8757331371307373,0.7152611613273621,0.0001067793054971844,0.571747362613678,0.5653008818626404
traj1618_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0612728595733643,0.8788027763366699,9.811297786654904e-05,0.5016295313835144,0.6800881028175354
traj1684_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0947792530059814,0.5659935474395752,0.0001598644012119621,0.5102230310440063,0.42802998423576355
traj1628_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.655932903289795,0.5191859006881714,0.00014332223508972675,0.5026702284812927,0.41310933232307434
traj1755_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.687084197998047,0.7987040877342224,0.00015132580301724374,0.5173439383506775,0.6274183988571167
traj1684_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4785940647125244,0.6706835031509399,0.0001597138325450942,0.4312968850135803,0.4542137086391449
traj1666_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8319956064224243,0.8210968375205994,9.204378147842363e-05,0.5956047177314758,0.6352401375770569
traj1737_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6964669227600098,0.7038072943687439,0.00011089027975685894,0.5305054187774658,0.5250306725502014
traj1711_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.7245311737060547,0.953609049320221,0.00012006004544673488,0.4727809727191925,0.6124151349067688
traj1658_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8228496313095093,0.788021981716156,0.00010132260649697855,0.4694049060344696,0.5143360495567322
traj1696_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3571914434432983,0.646472156047821,8.574213279644027e-05,0.4689015746116638,0.41476017236709595
traj1801_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.074722170829773,0.5389645099639893,8.728969260118902e-05,0.4334721565246582,0.4260216951370239
traj1641_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8772611618041992,0.6955864429473877,0.00011104733857791871,0.46464914083480835,0.5376935601234436
traj1672_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9787601232528687,0.8171050548553467,0.00010441370977787301,0.4961718022823334,0.5186041593551636
traj1694_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.996956706047058,0.6909459233283997,0.00013105638208799064,0.5380904674530029,0.575449526309967
traj1769_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.34238862991333,0.642298698425293,9.198381303576753e-05,0.5932844877243042,0.5296474695205688
traj1758_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.071533679962158,0.7868717312812805,0.00011516777885844931,0.5240595936775208,0.5802449584007263
traj1624_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.8129448890686035,0.8130666017532349,0.00015278109640348703,0.5183045864105225,0.6551492214202881
traj1778_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9363583326339722,0.7573069334030151,0.00010780900629470125,0.589576244354248,0.5971626043319702
traj1723_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7407392263412476,0.8171975612640381,9.070298983715475e-05,0.531018853187561,0.5849162936210632
traj1749_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.9390127658843994,0.7518311738967896,0.00016591435996815562,0.4409594237804413,0.4562020003795624
traj1630_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.755312442779541,0.5488119721412659,0.0001436923339497298,0.6107310056686401,0.43526509404182434
traj1714_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.625894546508789,0.7420239448547363,9.724511619424447e-05,0.4695151448249817,0.6011382341384888
traj1698_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.254966378211975,0.8221177458763123,6.158629548735917e-05,0.6287634968757629,0.5946795344352722
traj1758_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.080274820327759,0.8125706315040588,0.00011480140528874472,0.514197587966919,0.6404883861541748
traj1675_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4202367067337036,0.6541598439216614,9.244236571248621e-05,0.5110569596290588,0.49952971935272217
traj1701_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5170094966888428,0.9031491279602051,0.0001243979495484382,0.4853602349758148,0.6199803948402405
traj1807_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4176974296569824,0.7619245052337646,0.0001377996668452397,0.4743722081184387,0.622097373008728
