sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1751_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09400783479213715,0.046625614166259766,0.014544273726642132,0.001402073074132204,0.07687502354383469
traj1681_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0755757987499237,0.03618168085813522,0.01156645454466343,0.0008339475025422871,0.060561295598745346
traj1650_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.055873651057481766,0.023370472714304924,0.008885188959538937,0.0006548497476615012,0.03969426453113556
traj1750_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07402308285236359,0.03287699073553085,0.010641033761203289,0.000729025574401021,0.057271718978881836
traj1719_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08289290219545364,0.03306945040822029,0.012926891446113586,0.00101781589910388,0.05527285113930702
traj1646_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07806628942489624,0.03217918053269386,0.011838275007903576,0.0009462931775487959,0.05552945286035538
traj1784_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07512868195772171,0.03148512914776802,0.010354690253734589,0.0008858229266479611,0.05427590757608414
traj1663_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08922769874334335,0.040488291531801224,0.013233386911451817,0.0009998282184824347,0.06653105467557907
traj1717_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07713627815246582,0.02444390580058098,0.011609679087996483,0.0008233560365624726,0.04196462780237198
traj1767_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0860881432890892,0.03907328099012375,0.01289223413914442,0.0011136751854792237,0.07059162855148315
traj1705_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07357387244701385,0.035596828907728195,0.010104268789291382,0.0007685189484618604,0.060248494148254395
traj1739_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07433322072029114,0.03552651032805443,0.010325012728571892,0.0007848302484489977,0.0595027431845665
traj1683_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0838770717382431,0.029162677004933357,0.011379771865904331,0.000941648380830884,0.05202198028564453
traj1779_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08415845036506653,0.024953989312052727,0.012455902062356472,0.0010860150214284658,0.0432559996843338
traj1631_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06753707677125931,0.023595277220010757,0.010629153810441494,0.0008044037385843694,0.041111819446086884
traj1737_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07210046797990799,0.029140526428818703,0.010351317934691906,0.000841068453155458,0.05352767929434776
traj1656_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07578066736459732,0.03701304644346237,0.010911785997450352,0.0008308666874654591,0.0642775297164917
traj1607_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08180875331163406,0.02645811438560486,0.01256751548498869,0.0008561961585655808,0.04204235225915909
traj1753_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07385195791721344,0.0263136625289917,0.01124254334717989,0.0008447073632851243,0.045187659561634064
traj1713_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07566037774085999,0.019627992063760757,0.011978773400187492,0.0008988744812086225,0.03229970484972
traj1632_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07786102592945099,0.034037478268146515,0.010756970383226871,0.0005662329494953156,0.05833850055932999
traj1707_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06629827618598938,0.025281092151999474,0.010413662530481815,0.0007440721383318305,0.041220564395189285
traj1618_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06321822106838226,0.02695244736969471,0.009247871115803719,0.0007307255873456597,0.047398392111063004
traj1684_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07399723678827286,0.0199934933334589,0.01058092899620533,0.000867099966853857,0.033763282001018524
traj1628_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06868244707584381,0.021534059196710587,0.010619120672345161,0.0006372270290739834,0.03863028064370155
traj1755_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07011232525110245,0.020840061828494072,0.010778476484119892,0.0007927416008897126,0.03567534312605858
traj1684_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08009906113147736,0.021674029529094696,0.012485437095165253,0.001019186805933714,0.03653981164097786
traj1666_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06924806535243988,0.031036844477057457,0.010233161970973015,0.0007289357017725706,0.0523308701813221
traj1737_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10366853326559067,0.043008603155612946,0.014047198928892612,0.0011796471662819386,0.07018258422613144
traj1711_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06734301149845123,0.023570623248815536,0.010766350664198399,0.0009335989598184824,0.03919556364417076
traj1658_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09980321675539017,0.04314515367150307,0.013333353213965893,0.001038119662553072,0.07039028406143188
traj1696_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.059173911809921265,0.028186362236738205,0.007891864515841007,0.0005579397547990084,0.051371537148952484
traj1801_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08790517598390579,0.04408373683691025,0.012268107384443283,0.0011138147674500942,0.07950574904680252
traj1641_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07609628140926361,0.028196152299642563,0.011472034268081188,0.0006806396413594484,0.04494760185480118
traj1672_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07339447736740112,0.030307361856102943,0.010316031984984875,0.0008657513535581529,0.055637966841459274
traj1694_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08981315046548843,0.03107530064880848,0.013561850413680077,0.0008782370132394135,0.05543658882379532
traj1769_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07818577438592911,0.03740990161895752,0.011557946912944317,0.0010229324689134955,0.06589747965335846
traj1758_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09732799977064133,0.036970023065805435,0.014773604460060596,0.0010907923569902778,0.05991332605481148
traj1624_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07479995489120483,0.021620526909828186,0.011849728412926197,0.0010414806893095374,0.037314411252737045
traj1778_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07600631564855576,0.029725953936576843,0.01156624499708414,0.0009162271744571626,0.05029522627592087
traj1723_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08868875354528427,0.04163532331585884,0.011473983526229858,0.0009726185817271471,0.07166817039251328
traj1749_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05875779315829277,0.015030876733362675,0.010094527155160904,0.0007658188114874065,0.025227811187505722
traj1630_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10649427026510239,0.03329625353217125,0.015206215903162956,0.0011006130371242762,0.05595603585243225
traj1714_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08427779376506805,0.03846260532736778,0.012010262347757816,0.0010440758196637034,0.06948722153902054
traj1698_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08257119357585907,0.0540916807949543,0.010113198310136795,0.0009322325931861997,0.10156238824129105
traj1758_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07437252253293991,0.02905045449733734,0.011412718333303928,0.0008812540327198803,0.049632441252470016
traj1675_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08209006488323212,0.037810616195201874,0.013138868845999241,0.0009123369236476719,0.06318019330501556
traj1701_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08536624908447266,0.03063097409904003,0.012424221262335777,0.0008607414783909917,0.05184325575828552
traj1807_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08357572555541992,0.026338443160057068,0.014262989163398743,0.0009035741095431149,0.04087115079164505
